provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p25,peer_median,peer_p75,target_percentile,difference_from_peer_median,peer_definition,peer_count
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.9388780169602088,15,0.7939989270653991,0.8698630136986302,0.8812952444592939,1,0.06901500326157861,Same state + same rural/urban + same bed-size band,15
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.025151115125408186,15,0.17822932717000511,0.6391261622193666,0.7145733498782603,0,-0.6139750470939584,Same state + same rural/urban + same bed-size band,15
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.36236522658132825,0.599773785465592,0.7508880227540096,NA,NA,Same state + same rural/urban + same bed-size band,15
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.9748488848745919,15,0.23756286135184823,0.3097775912715065,0.3860040708452608,1,0.6650712936030854,Same state + same rural/urban + same bed-size band,15
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,350.06544848190094,15,451.3858738290158,607.9857585139318,628.140047404723,0.06666666666666667,-257.9203100320309,Same state + same rural/urban + same bed-size band,15
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,295.35816021677203,15,444.36183059915436,604.1912445443725,661.0639949533411,0,-308.83308432760043,Same state + same rural/urban + same bed-size band,15
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.1562773147203568,15,-0.0627924189657509,-2.8252911480409646e-5,0.02287821199414556,0.9333333333333333,0.1563055676318372,Same state + same rural/urban + same bed-size band,15
465191,total_margin,Total margin,percent,Margin,TRUE,0.16165372496373914,14,-0.012766963770397334,0.014017663158790921,0.06602287243807968,0.9285714285714286,0.14763606180494823,Same state + same rural/urban + same bed-size band,15
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,107.28152574167999,15,178.5465980535472,289.36318329246103,332.0428858084613,0.13333333333333333,-182.08165755078105,Same state + same rural/urban + same bed-size band,15
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,5,1.606834902302033,5.032342542883331,100.63221278807832,NA,NA,Same state + same rural/urban + same bed-size band,15
